Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,Loan_Income_Ratio,Loan_Status
Male,Yes,2,Not Graduate,Yes,94.99,77.35,0.321,180,1,Urban,172.33999999999997,0.0018625971915871968,1
Female,Yes,1,Not Graduate,No,73.02,10.54,0.553,360,0,Rural,83.56,0.006617999042524916,0
Female,Yes,0,Graduate,Yes,127.9,8.61,0.645,240,0,Urban,136.51,0.004724928576626439,0
Female,Yes,2,Graduate,No,153.43,62.73,0.399,360,0,Semiurban,216.16,0.0018458549222712536,1
Male,No,3,Not Graduate,No,43.92,49.74,0.072,480,0,Urban,93.66,0.0007687379884607224,0
Male,No,2,Not Graduate,Yes,84.67,12.26,0.352,360,0,Semiurban,96.93,0.0036314866398057203,0
Female,Yes,0,Graduate,No,50.26,3.59,0.449,360,1,Rural,53.849999999999994,0.008337975858712389,0
Male,Yes,1,Not Graduate,No,112.4,64.32,0.254,240,0,Urban,176.72,0.0014373019465740307,0
Female,No,2,Graduate,Yes,59.69,37.39,0.586,240,0,Urban,97.08,0.006036258755603252,0
Female,No,2,Not Graduate,Yes,149.36,4.15,0.624,120,1,Rural,153.51000000000002,0.0040648817666336726,1
Male,Yes,0,Graduate,Yes,154.11,78.36,0.687,360,1,Urban,232.47000000000003,0.002955220028378048,1
Female,Yes,1,Not Graduate,No,40.86,25.84,0.401,180,1,Semiurban,66.7,0.006011994002908366,1
Male,No,3,Graduate,No,33.41,29.31,0.23,360,0,Semiurban,62.72,0.0036670918366762265,0
Female,Yes,2,Not Graduate,Yes,156.53,29.67,0.474,360,0,Semiurban,186.2,0.00254564983886925,1
Female,Yes,1,Not Graduate,No,123.75,74.94,0.45,360,1,Urban,198.69,0.0022648346670579053,1
Female,Yes,2,Graduate,Yes,31.44,39.44,0.341,120,1,Rural,70.88,0.004810948081196234,0
Male,Yes,1,Graduate,No,100.94,3.47,0.603,360,1,Rural,104.41,0.005775308878404604,0
Male,No,3,Graduate,Yes,89.14,34.07,0.399,240,0,Semiurban,123.21000000000001,0.0032383735086174955,0
Male,Yes,3,Not Graduate,Yes,30.86,39.93,0.053,480,1,Rural,70.78999999999999,0.0007486933182547155,0
Female,Yes,2,Not Graduate,Yes,132.82,34.34,0.582,360,1,Rural,167.16,0.0034816941851909446,1
Male,Yes,0,Graduate,No,65.08,30.8,0.472,360,0,Rural,95.88,0.004922820191855206,0
Female,Yes,1,Graduate,Yes,121.23,23.75,0.462,180,1,Rural,144.98000000000002,0.0031866464339689155,1
Female,No,0,Graduate,Yes,122.47,24.79,0.181,360,1,Rural,147.26,0.0012291185657936365,1
Female,Yes,3,Graduate,Yes,52.01,77.54,0.524,480,0,Urban,129.55,0.004044770358903552,0
